,eigenvalues,sign_of_eigenvalues,overlap
9123,1.454062514869405e-22,1.0,5.2991337279709245e-20
9124,1.457393312406419e-22,1.0,5.1232955143192674e-20
9125,1.4681692390420135e-22,1.0,1.8857856511225728e-20
9126,1.4682807458947176e-22,1.0,2.8640987422050137e-20
9127,1.4686813996996396e-22,1.0,3.553512364196951e-20
9128,1.469954178832892e-22,1.0,3.4329048994226307e-20
9129,1.4716801866260948e-22,1.0,1.1793859287228607e-20
9130,1.4720778017213765e-22,1.0,8.154479359709039e-20
9131,1.4733663593628402e-22,1.0,5.171195934104131e-22
9132,1.478294929389816e-22,1.0,1.0657504470221125e-20
9133,1.4817666516445365e-22,1.0,3.9611681556232674e-22
9134,1.483211947872069e-22,1.0,3.077277994884698e-20
9135,1.4847570391224468e-22,1.0,1.2229971215496065e-20
9136,1.4866120238234257e-22,1.0,2.4449941750553616e-21
9137,1.4964200086026993e-22,1.0,1.0011059473428465e-19
9138,1.502346791493842e-22,1.0,3.3756135949153405e-21
9139,1.5036531373108052e-22,1.0,6.322884563159085e-20
9140,1.5051867341791704e-22,1.0,2.7132173501840297e-21
9141,1.505285927227e-22,1.0,1.2181584081165218e-19
9142,1.5102458396916978e-22,1.0,4.434829345752533e-20
9143,1.5116389591808573e-22,1.0,2.696552781430777e-21
9144,1.521196374355357e-22,1.0,1.0697050512920066e-20
9145,1.5214163087969793e-22,1.0,8.193127735465549e-21
9146,1.5255341798603597e-22,1.0,6.473358551949241e-21
9147,1.525613289332844e-22,1.0,4.113586122423545e-20
9148,1.526687030507848e-22,1.0,6.163023404584392e-21
9149,1.528338507502547e-22,1.0,3.6150937178617864e-20
9150,1.5288721982139604e-22,1.0,2.6470554532296137e-20
9151,1.5326366314884524e-22,1.0,9.500067587091319e-20
9152,1.5344466580747706e-22,1.0,3.631363308188308e-20
9153,1.53900611696252e-22,1.0,4.064859337337962e-21
9154,1.5399569521531238e-22,1.0,3.6182040648433425e-21
9155,1.5423692061864935e-22,1.0,1.0834619691604215e-19
9156,1.5429839791933577e-22,1.0,2.7972593022411297e-21
9157,1.5517650773813252e-22,1.0,3.912656644983719e-21
9158,1.553762284806309e-22,1.0,1.6479505800467732e-19
9159,1.5555728952945438e-22,1.0,5.0021792717970365e-20
9160,1.5589196395891595e-22,1.0,7.522357095382046e-20
9161,1.564040908605346e-22,1.0,1.5771232562720376e-21
9162,1.5678287571169935e-22,1.0,3.0811743587933877e-21
9163,1.5690501085011298e-22,1.0,1.6743773486248275e-20
9164,1.5701416480781858e-22,1.0,4.746575531496882e-20
9165,1.5744238350463837e-22,1.0,2.0445177587610762e-21
9166,1.5877294343757323e-22,1.0,6.50816349477577e-21
9167,1.5889222876131687e-22,1.0,4.5639369404982463e-20
9168,1.5897778524635525e-22,1.0,1.9770283285295455e-20
9169,1.5925324685828613e-22,1.0,1.1135213461141554e-20
9170,1.5952598824291096e-22,1.0,8.923751902201802e-21
9171,1.5968184125339672e-22,1.0,3.6090844166875415e-21
9172,1.6009770675389405e-22,1.0,1.0282293603559191e-20
9173,1.6041270004316572e-22,1.0,6.823105525653033e-20
9174,1.6041640707926092e-22,1.0,9.921411950452858e-21
9175,1.6059522508082328e-22,1.0,7.255720651258685e-20
9176,1.6098550469932118e-22,1.0,1.6920444610169107e-20
9177,1.6172572395820424e-22,1.0,9.067213930950506e-21
9178,1.6223155780893925e-22,1.0,1.6912220851144353e-20
9179,1.623133862810615e-22,1.0,1.2090985788711437e-20
9180,1.6240233071034847e-22,1.0,2.5195023667340703e-20
9181,1.6258946889131582e-22,1.0,1.2824529726805766e-19
9182,1.6283887600144341e-22,1.0,2.1027840991101303e-20
9183,1.6298461032265738e-22,1.0,1.0038578643569311e-21
9184,1.6324859235815915e-22,1.0,3.857203711230924e-22
9185,1.6374370937748672e-22,1.0,2.2707052294281405e-20
9186,1.6409094618705725e-22,1.0,5.0183665953077654e-21
9187,1.641118870304242e-22,1.0,4.742912874684612e-22
9188,1.643706391736338e-22,1.0,7.922937099660642e-21
9189,1.64579464268181e-22,1.0,8.338300305703701e-20
9190,1.6494346382078043e-22,1.0,2.0748771988580418e-20
9191,1.6501626666440577e-22,1.0,7.548894157765195e-20
9192,1.6574434250844341e-22,1.0,1.6922814976286648e-20
9193,1.657977790099719e-22,1.0,1.8863683650581192e-19
9194,1.6584129523314325e-22,1.0,2.5415675657929718e-20
9195,1.6609529447000375e-22,1.0,7.851696307800646e-20
9196,1.6618586633518916e-22,1.0,5.428633272184985e-21
9197,1.6639486613348236e-22,1.0,1.7121020567424345e-21
9198,1.6721121244704963e-22,1.0,5.7025519864679426e-21
9199,1.674325804266813e-22,1.0,1.4630426008693892e-20
9200,1.6752438638676158e-22,1.0,1.046286072173781e-19
9201,1.6802354343312918e-22,1.0,4.5685931080780914e-21
9202,1.6819178811299945e-22,1.0,3.336855628267693e-21
9203,1.6862519649286845e-22,1.0,8.526189437204818e-21
9204,1.6884360123603232e-22,1.0,1.7574995397859892e-20
9205,1.693240686933396e-22,1.0,9.159913686070559e-21
9206,1.6954108318543686e-22,1.0,1.9734472060314626e-23
9207,1.6960879191099788e-22,1.0,6.258997506923305e-22
9208,1.6992470324694238e-22,1.0,3.963716315687499e-24
9209,1.7037053447878628e-22,1.0,8.920374811632763e-21
9210,1.7066142996278437e-22,1.0,2.6623302809933767e-20
9211,1.712563094772474e-22,1.0,1.0117882553201349e-20
9212,1.714255541654845e-22,1.0,3.9566802133829843e-22
9213,1.7207869041382018e-22,1.0,9.313859944454644e-20
9214,1.721359203465513e-22,1.0,4.786455010373285e-21
9215,1.7217238282062437e-22,1.0,5.777147227387905e-20
9216,1.7223079915352287e-22,1.0,1.7785215260907903e-20
9217,1.7234613101433325e-22,1.0,7.612868781563029e-20
9218,1.7243639115540686e-22,1.0,3.533766442467899e-20
9219,1.7254952589136376e-22,1.0,1.261158240333706e-20
9220,1.7284224738787767e-22,1.0,3.747352571715144e-20
9221,1.7286827879775323e-22,1.0,1.151971180399738e-19
9222,1.74868719008878e-22,1.0,1.983637039810138e-20
9223,1.7536054814522865e-22,1.0,4.0100776129404575e-20
9224,1.7556783276628318e-22,1.0,2.5593037350162222e-20
9225,1.756056364214822e-22,1.0,2.3838277241125065e-20
9226,1.7560733956178292e-22,1.0,8.146369238121031e-20
9227,1.7600010324412885e-22,1.0,6.42670571900786e-20
9228,1.762319494299772e-22,1.0,1.6964927032591726e-20
9229,1.766381499718077e-22,1.0,3.1825543340318656e-20
9230,1.7729668346860584e-22,1.0,6.768028616627947e-20
9231,1.7846262528796887e-22,1.0,8.27793663626878e-21
9232,1.785846698665491e-22,1.0,8.290491432845337e-20
9233,1.787278282259802e-22,1.0,1.1009563876960229e-19
9234,1.7880883635966968e-22,1.0,1.4497079436503708e-19
9235,1.7896282624902558e-22,1.0,5.504832726853174e-20
9236,1.7968960436551335e-22,1.0,4.2102905900395576e-20
9237,1.803561241812428e-22,1.0,5.7824888423449475e-21
9238,1.805766426812341e-22,1.0,1.2447173808875757e-20
9239,1.806613869448153e-22,1.0,1.0385713249193086e-20
9240,1.8091538266021078e-22,1.0,1.6351783811639974e-22
9241,1.8125384230043953e-22,1.0,1.0434672192712438e-20
9242,1.8125408775857449e-22,1.0,4.958295987698485e-20
9243,1.8131064243710674e-22,1.0,2.5625504916047607e-21
9244,1.8134359671972894e-22,1.0,1.0537670427752731e-20
9245,1.814585263306626e-22,1.0,1.011452045526333e-20
9246,1.8150270117831652e-22,1.0,6.281425542917447e-21
9247,1.8160021327451293e-22,1.0,8.695499439113572e-21
9248,1.8163833744968868e-22,1.0,8.702156837055708e-20
9249,1.8199204024181257e-22,1.0,3.3258763140993983e-21
9250,1.8220552076145158e-22,1.0,9.406741361728776e-20
9251,1.8266055036393133e-22,1.0,6.06511470327253e-21
9252,1.8291621242940318e-22,1.0,1.598115668028748e-19
9253,1.8310294800338346e-22,1.0,1.58583573213326e-20
9254,1.8359105587998167e-22,1.0,5.41981313747409e-21
9255,1.8415487484319463e-22,1.0,2.4922203695891213e-20
9256,1.8415604624358444e-22,1.0,2.9668856144252843e-22
9257,1.842623856821958e-22,1.0,4.064194122543044e-20
9258,1.843402760774557e-22,1.0,2.0174627380827463e-22
9259,1.8448317667525023e-22,1.0,3.939563956646803e-21
9260,1.854578536740939e-22,1.0,1.9294564713436113e-20
9261,1.8616183166505944e-22,1.0,4.277132552771504e-20
9262,1.8659055500819774e-22,1.0,1.7859747178022068e-20
9263,1.8730343066035652e-22,1.0,6.987768601127515e-23
9264,1.8809980277199674e-22,1.0,3.775240344973201e-20
9265,1.8820920433239948e-22,1.0,2.3305853003667784e-21
9266,1.8846157862167225e-22,1.0,4.9630489410893463e-20
9267,1.8990318023811893e-22,1.0,3.724004075591262e-20
9268,1.900406188591729e-22,1.0,4.734683682179941e-19
9269,1.9019269771278916e-22,1.0,1.8015688567927518e-20
9270,1.9040075380004306e-22,1.0,6.49112495012583e-20
9271,1.9058226181251268e-22,1.0,3.769055884475618e-21
9272,1.9072397176354515e-22,1.0,2.875237571088153e-20
9273,1.920644694766666e-22,1.0,6.451770521051465e-20
9274,1.9243347399996372e-22,1.0,3.411382694100084e-20
9275,1.92453212901804e-22,1.0,1.0169811941275842e-21
9276,1.9332799821143734e-22,1.0,2.3077595867871657e-19
9277,1.9398162850437926e-22,1.0,1.30917780310255e-23
9278,1.9404750035580783e-22,1.0,7.559259240074905e-20
9279,1.9423677367825412e-22,1.0,1.1246985661057359e-19
9280,1.9440080361209901e-22,1.0,3.9811480733575e-20
9281,1.949424401520306e-22,1.0,1.898517407078734e-20
9282,1.9503304197320933e-22,1.0,1.0767850107233217e-19
9283,1.950791383837178e-22,1.0,2.0846045236258082e-20
9284,1.9584060477405924e-22,1.0,7.492057843038808e-21
9285,1.9603929692866605e-22,1.0,1.7440235401387754e-19
9286,1.962557290989885e-22,1.0,1.6107357274449937e-21
9287,1.963831536139517e-22,1.0,3.6376354234574837e-20
9288,1.9724046644907524e-22,1.0,1.114324071491314e-19
9289,1.9729912835343117e-22,1.0,9.163910516971782e-20
9290,1.9775182113837706e-22,1.0,1.500376297184819e-20
9291,1.978365914627554e-22,1.0,1.4795894835465315e-20
9292,1.9805467813603797e-22,1.0,1.2866955204351889e-19
9293,1.9808601523765345e-22,1.0,8.376553108988321e-21
9294,1.9842464573191416e-22,1.0,2.491270036655287e-20
9295,1.9878392383644665e-22,1.0,8.239196792984075e-20
9296,1.9880293903938545e-22,1.0,2.4392861982579148e-21
9297,1.9883847102826016e-22,1.0,6.5901284560677836e-21
9298,1.9897329767810522e-22,1.0,4.1014232989905144e-20
9299,1.9923705368780563e-22,1.0,1.273115536194602e-21
9300,1.9958845383487248e-22,1.0,5.548240549385232e-20
9301,1.996152511469839e-22,1.0,3.2499024504851136e-20
9302,2.0076158117850426e-22,1.0,1.07921996680196e-21
9303,2.010312978388483e-22,1.0,7.369903265342527e-21
9304,2.011697033914043e-22,1.0,3.340738734826857e-20
9305,2.0119118978251084e-22,1.0,1.492803129871419e-20
9306,2.0157259988606203e-22,1.0,2.056534703198418e-20
9307,2.0250061056111333e-22,1.0,3.80294311657543e-20
9308,2.039018571665179e-22,1.0,1.1199237162434338e-20
9309,2.0402932241282363e-22,1.0,6.530822889833258e-20
9310,2.0406491603415992e-22,1.0,1.9240954310112068e-22
9311,2.0432260428920095e-22,1.0,1.2369253939751982e-20
9312,2.043864475141564e-22,1.0,1.9785397802953594e-20
9313,2.0455417711977832e-22,1.0,3.643122576689536e-20
9314,2.046790784220174e-22,1.0,1.3878651599561182e-19
9315,2.0503545819302086e-22,1.0,7.100879037281987e-21
9316,2.0523054683363992e-22,1.0,2.6212673536460887e-20
9317,2.0641466316567139e-22,1.0,7.626299978286047e-21
9318,2.069926944438653e-22,1.0,1.662480947392492e-20
9319,2.0723651438639007e-22,1.0,3.7096831832799284e-21
9320,2.0752853593841523e-22,1.0,5.773963557484777e-21
9321,2.0845941464381546e-22,1.0,5.47314052210439e-21
9322,2.0881762959129964e-22,1.0,1.1895977843335679e-20
9323,2.0882260174221053e-22,1.0,2.4093384883542443e-21
9324,2.089162656373613e-22,1.0,9.919950630150932e-21
9325,2.0903607325619324e-22,1.0,7.657138661699862e-21
9326,2.0939905402068894e-22,1.0,3.4472820045285984e-19
9327,2.0970381719326938e-22,1.0,1.601880227632958e-20
9328,2.0972781910859219e-22,1.0,7.398656445295065e-20
9329,2.0978548666399567e-22,1.0,2.3381057277888487e-21
9330,2.0983347510136455e-22,1.0,4.17275081020573e-20
9331,2.1031162146367675e-22,1.0,1.524396071204279e-21
9332,2.1058227817599136e-22,1.0,2.0374070486846016e-19
9333,2.108639742700346e-22,1.0,2.634301026015669e-22
9334,2.1141611319343123e-22,1.0,1.4795526143038928e-23
9335,2.1182722100027845e-22,1.0,1.6280088488214217e-20
9336,2.119883755336508e-22,1.0,3.189124595923764e-21
9337,2.1203898460638264e-22,1.0,1.5052718471252365e-20
9338,2.1205827045422574e-22,1.0,1.1234939033973232e-21
9339,2.127425374185244e-22,1.0,1.8114441158937276e-20
9340,2.137824070871142e-22,1.0,5.371621473149277e-21
9341,2.14460092051124e-22,1.0,1.7232936609454915e-21
9342,2.148997721614542e-22,1.0,1.5784300697743086e-19
9343,2.1503408878278846e-22,1.0,7.614516119663096e-22
9344,2.1558238853560617e-22,1.0,3.107496203116357e-23
9345,2.1575667302356953e-22,1.0,2.601270819317853e-19
9346,2.166350358417265e-22,1.0,3.417842526248699e-21
9347,2.166520271137818e-22,1.0,5.647025714489428e-20
9348,2.1714205630345436e-22,1.0,1.0558212206858467e-19
9349,2.171688401726361e-22,1.0,7.068977928150386e-20
9350,2.173359613359856e-22,1.0,2.0713498382700595e-20
9351,2.177149047770052e-22,1.0,4.4265003843287935e-21
9352,2.1826184642286405e-22,1.0,4.351266301886244e-22
9353,2.1966372306501716e-22,1.0,5.684051171732904e-20
9354,2.200130512918263e-22,1.0,7.867079406865926e-20
9355,2.2041199011558924e-22,1.0,5.91920363039894e-20
9356,2.207941146953199e-22,1.0,1.9899732933930426e-20
9357,2.209881761753362e-22,1.0,5.761627266282743e-20
9358,2.2109419318469066e-22,1.0,9.154099020442035e-22
9359,2.2161042198954845e-22,1.0,2.722251020284773e-20
9360,2.2206397988153653e-22,1.0,2.3304740231283175e-20
9361,2.22074361197576e-22,1.0,1.077797280289375e-19
9362,2.223692188968714e-22,1.0,2.7887178749549626e-19
9363,2.224401845061162e-22,1.0,3.2638050092152776e-19
9364,2.224958514566596e-22,1.0,5.801079536520375e-22
9365,2.225476621308897e-22,1.0,1.0121103267099105e-19
9366,2.227644310284222e-22,1.0,5.177975374300236e-21
9367,2.2349799126392803e-22,1.0,1.0267110832800863e-19
9368,2.2352379032849873e-22,1.0,8.682043820710023e-20
9369,2.2513498367520613e-22,1.0,6.83802947959715e-23
9370,2.252951259686815e-22,1.0,2.4148949087891772e-20
9371,2.2576625938654464e-22,1.0,1.9541249630400786e-21
9372,2.263186432760496e-22,1.0,6.500889750919454e-20
9373,2.265352186009966e-22,1.0,3.263703306557012e-20
9374,2.2719244851723207e-22,1.0,1.3661940503322497e-19
9375,2.282697699790837e-22,1.0,6.57055825897735e-21
9376,2.2835151493996885e-22,1.0,1.1650764427274001e-20
9377,2.287643616168242e-22,1.0,2.36806110098615e-20
9378,2.2877675364896213e-22,1.0,6.80215052405558e-20
9379,2.2922655160609533e-22,1.0,8.226263863029251e-22
9380,2.296605246770083e-22,1.0,4.990197887662226e-20
9381,2.297834620292544e-22,1.0,4.4963480037126316e-20
9382,2.301466187011609e-22,1.0,6.055744289852358e-21
9383,2.303875042388912e-22,1.0,1.6097561921779248e-20
9384,2.3066429195892744e-22,1.0,2.8880115109456044e-19
9385,2.3125673098263815e-22,1.0,5.074834942801542e-23
9386,2.3201206919578776e-22,1.0,1.277158031886275e-19
9387,2.3231460814331993e-22,1.0,3.5969337206542365e-20
9388,2.327049024095396e-22,1.0,5.349702135701368e-22
9389,2.3290330269729776e-22,1.0,4.9406228356166165e-21
9390,2.330536048318396e-22,1.0,2.65032041897902e-20
9391,2.3326016521842154e-22,1.0,4.447716283800905e-20
9392,2.3357568758945666e-22,1.0,3.752915612553684e-21
9393,2.347817006692379e-22,1.0,4.930804120037651e-20
9394,2.3508613806103287e-22,1.0,1.8093585158877664e-20
9395,2.3512805158952905e-22,1.0,1.2858391801912833e-21
9396,2.3514790609891946e-22,1.0,4.006583189668663e-20
9397,2.3526208386120306e-22,1.0,1.0293801243038815e-19
9398,2.3580596492945848e-22,1.0,3.0992341449257083e-20
9399,2.358095985995488e-22,1.0,6.580983618463228e-20
9400,2.360189207181367e-22,1.0,4.0410080528118e-19
9401,2.3669187391410064e-22,1.0,1.9088570507638394e-20
9402,2.382286064412758e-22,1.0,5.063837128247321e-21
9403,2.392649105451833e-22,1.0,5.717909098392345e-20
9404,2.3933853267871143e-22,1.0,7.077683288018465e-20
9405,2.3978155662321644e-22,1.0,9.629365132388523e-20
9406,2.403692810311675e-22,1.0,1.768420855951218e-20
9407,2.41372025779014e-22,1.0,1.03259710048839e-22
9408,2.4154019149272306e-22,1.0,1.0729717349298455e-19
9409,2.419271479516562e-22,1.0,4.1749689972002535e-21
9410,2.420161470133583e-22,1.0,1.2185879178423208e-20
9411,2.4232024946340826e-22,1.0,9.315707318569977e-20
9412,2.433543580982016e-22,1.0,1.0577739148474507e-19
9413,2.435027868446105e-22,1.0,3.873895711295988e-20
9414,2.436903629590688e-22,1.0,5.71568033063736e-20
9415,2.4372855005009748e-22,1.0,2.7693665603904496e-19
9416,2.439793859677123e-22,1.0,1.158986774453116e-19
9417,2.4403862198017957e-22,1.0,3.8808050126900395e-22
9418,2.4405692096099133e-22,1.0,3.5434893000376803e-19
9419,2.441837001031221e-22,1.0,2.6192008889145764e-22
9420,2.446421207462195e-22,1.0,3.1516735803651277e-19
9421,2.4467909650119113e-22,1.0,1.6172286186726015e-19
9422,2.448273329648165e-22,1.0,2.0050800604508936e-20
9423,2.448683906117611e-22,1.0,5.457852736312767e-21
9424,2.463933728559231e-22,1.0,7.319733046493498e-22
9425,2.465506081344139e-22,1.0,3.0844989269327896e-22
9426,2.4676953562866875e-22,1.0,5.709575239654423e-21
9427,2.4752974214386353e-22,1.0,3.977370696478943e-21
9428,2.4763219087850313e-22,1.0,7.3074902430842e-21
9429,2.4877343760082927e-22,1.0,6.516005585177217e-20
9430,2.493407399099112e-22,1.0,1.123524555880408e-19
9431,2.4934918378061347e-22,1.0,6.655183569292887e-20
9432,2.4973986354569568e-22,1.0,6.566056402953701e-20
9433,2.5010041859256834e-22,1.0,4.486051100892441e-22
9434,2.501015694867188e-22,1.0,1.301168313046769e-19
9435,2.5105196763083725e-22,1.0,8.795693723325663e-21
9436,2.511546643437278e-22,1.0,1.5689274623274692e-20
9437,2.514894734764489e-22,1.0,9.108774930100904e-21
9438,2.5170699722452566e-22,1.0,8.858243038727037e-21
9439,2.521584214871211e-22,1.0,6.915747773826069e-20
9440,2.5270734042033756e-22,1.0,3.247673803487876e-20
9441,2.5278426632949756e-22,1.0,9.055311976664091e-20
9442,2.5379200837619386e-22,1.0,8.517174528617022e-19
9443,2.540408117072915e-22,1.0,4.3837256817140486e-20
9444,2.5444193400608434e-22,1.0,1.7297714065666672e-19
9445,2.549934469064871e-22,1.0,2.9423950025225755e-19
9446,2.557681015447155e-22,1.0,4.907616292552616e-19
9447,2.559749849296022e-22,1.0,2.189132457706307e-19
9448,2.559857960075615e-22,1.0,7.800155338766725e-20
9449,2.567318847723099e-22,1.0,3.2571202015730446e-20
9450,2.5754373394283214e-22,1.0,1.4273948691078387e-20
9451,2.5782679900679654e-22,1.0,1.530604407834536e-20
9452,2.5796047165006485e-22,1.0,1.8520636132723505e-20
9453,2.584922079258881e-22,1.0,1.2763638486870571e-20
9454,2.58997438357348e-22,1.0,5.913272279379075e-20
9455,2.5912247934448754e-22,1.0,1.4989075777845516e-20
9456,2.594849855912753e-22,1.0,2.151462336982421e-20
9457,2.601062979282225e-22,1.0,1.4271190442219826e-19
9458,2.6013368723090414e-22,1.0,3.635714108091055e-20
9459,2.603593839397133e-22,1.0,2.308536387779995e-19
9460,2.612171492250817e-22,1.0,5.229329800372913e-20
9461,2.6132390115856825e-22,1.0,1.6548955423562068e-19
9462,2.6141065112041093e-22,1.0,2.4077972725934182e-20
9463,2.6223741260831602e-22,1.0,3.675350845348362e-20
9464,2.6245535580349343e-22,1.0,1.5552286148557782e-19
9465,2.626181813924083e-22,1.0,4.45281878590689e-21
9466,2.629496544709119e-22,1.0,3.1591555995048893e-20
9467,2.640838067275129e-22,1.0,2.732760100760339e-20
9468,2.6436057335307947e-22,1.0,1.1416166668444901e-20
9469,2.644322011108029e-22,1.0,8.900351678653114e-21
9470,2.6541687799416275e-22,1.0,6.58037634446904e-20
9471,2.6599666383930085e-22,1.0,4.8919792037921775e-27
9472,2.660687031164315e-22,1.0,1.3886984813848033e-20
9473,2.6638063625134828e-22,1.0,5.538720562605388e-23
9474,2.6667654964681804e-22,1.0,8.345739255803231e-20
9475,2.672152487946671e-22,1.0,8.05845929103646e-21
9476,2.6894516431975115e-22,1.0,9.347201465623529e-20
9477,2.690107127306225e-22,1.0,6.610680631221627e-22
9478,2.696724620114979e-22,1.0,1.121377223145137e-20
9479,2.700011059680539e-22,1.0,5.299684793855612e-22
9480,2.701823079616612e-22,1.0,4.045425032782587e-20
9481,2.7033555960160075e-22,1.0,1.9507879740889945e-21
9482,2.706050800124251e-22,1.0,5.95091731895541e-20
9483,2.714911242309329e-22,1.0,4.4126784122112976e-20
9484,2.717495296510145e-22,1.0,1.8224157438460465e-21
9485,2.7190657593593436e-22,1.0,5.496707205214628e-20
9486,2.7234983369890537e-22,1.0,1.1044198912023716e-19
9487,2.72840306532304e-22,1.0,4.7700006176015596e-20
9488,2.7416153351609895e-22,1.0,9.240498655188842e-20
9489,2.743192234144017e-22,1.0,5.950310510187552e-21
9490,2.7433125136101843e-22,1.0,3.119792774379107e-20
9491,2.747205197016163e-22,1.0,2.9930604849214775e-20
9492,2.748316740338847e-22,1.0,5.617598211796413e-19
9493,2.751334310470245e-22,1.0,9.43109668242674e-23
9494,2.751782597541918e-22,1.0,1.7088957213735095e-21
9495,2.75346564258532e-22,1.0,1.0352874461001639e-19
9496,2.7553374322099433e-22,1.0,1.7395802324181453e-19
9497,2.7621967671192784e-22,1.0,1.5419030245218524e-19
9498,2.765006289260221e-22,1.0,2.2894609449334896e-20
9499,2.770818335383646e-22,1.0,2.4026953381475866e-20
9500,2.7737673049318035e-22,1.0,5.285598238397838e-20
9501,2.7838817125797074e-22,1.0,1.510030818714518e-20
9502,2.7902218794888123e-22,1.0,3.6812254955675637e-20
9503,2.7965395611944246e-22,1.0,2.4231857090697747e-20
9504,2.7976105335356425e-22,1.0,1.1641791637017566e-19
9505,2.8038729709345127e-22,1.0,5.2223229615214445e-20
9506,2.808849212041602e-22,1.0,4.788130640723885e-20
9507,2.8137295871679323e-22,1.0,7.946467853646776e-20
9508,2.817211646760004e-22,1.0,1.8284484059565329e-19
9509,2.817786692154095e-22,1.0,1.356898561981425e-20
9510,2.82250923556529e-22,1.0,2.1350529947722106e-21
9511,2.823335118962421e-22,1.0,4.8365001137152406e-21
9512,2.827674365985037e-22,1.0,7.444581476091822e-20
9513,2.8290960251754775e-22,1.0,2.6734821926720926e-20
9514,2.8347238133038096e-22,1.0,1.9158754144198463e-19
9515,2.8442067733816957e-22,1.0,3.8479141749980146e-21
9516,2.853987982029213e-22,1.0,1.9536713396267643e-24
9517,2.8553466089159666e-22,1.0,7.900778601645553e-21
9518,2.8560096270752776e-22,1.0,9.84446107890315e-20
9519,2.865909751379715e-22,1.0,5.16421926706898e-20
9520,2.8659451024738883e-22,1.0,1.7394185595924843e-19
9521,2.880143786853704e-22,1.0,5.130028885306018e-20
9522,2.881731204780499e-22,1.0,1.6235617890914596e-20
9523,2.884489756642747e-22,1.0,1.9693483642853826e-21
9524,2.888586147121107e-22,1.0,5.021311581510251e-20
9525,2.8891592003742306e-22,1.0,3.871933978825466e-20
9526,2.8935047271096904e-22,1.0,1.360281476333255e-19
9527,2.8951630323467015e-22,1.0,1.604482125318717e-20
9528,2.8988139548655246e-22,1.0,1.8273065782837016e-22
9529,2.901194794458116e-22,1.0,2.9344614907589522e-21
9530,2.907277930066955e-22,1.0,6.43709766491473e-20
9531,2.9086818527388303e-22,1.0,6.933026277416757e-21
9532,2.9140049472079083e-22,1.0,1.991812365496267e-20
9533,2.9168896603369505e-22,1.0,4.9414152157227305e-20
9534,2.922316375464085e-22,1.0,1.904871474850354e-21
9535,2.9279322041262945e-22,1.0,4.5825546898305645e-20
9536,2.931338948369487e-22,1.0,2.866765612854436e-20
9537,2.941834611694475e-22,1.0,6.740884290057504e-21
9538,2.9430031226640906e-22,1.0,5.507816137105886e-20
9539,2.9484784506645364e-22,1.0,6.53983161850415e-20
9540,2.9492914073905005e-22,1.0,2.2159454023379407e-20
9541,2.9510983623509725e-22,1.0,2.263021463173496e-20
9542,2.953545390776215e-22,1.0,2.357168033055074e-19
9543,2.955246070184788e-22,1.0,3.7407758244421995e-20
9544,2.9628063371867504e-22,1.0,1.2644524064609847e-19
9545,2.9671511189985835e-22,1.0,2.3380580847131573e-19
9546,2.967942827186497e-22,1.0,1.0943083714086604e-21
9547,2.9680418682578755e-22,1.0,1.0749701419436794e-19
9548,2.9710019844365833e-22,1.0,4.87570021262539e-19
9549,2.9724181323746105e-22,1.0,9.737896444075538e-21
9550,2.9744769595056007e-22,1.0,1.9776629282120667e-19
9551,2.987705460386088e-22,1.0,2.2236021422331343e-21
9552,2.99695734749814e-22,1.0,1.3185322774759303e-20
9553,2.9974387558694767e-22,1.0,9.732617112306708e-20
9554,3.006546151978479e-22,1.0,4.432059378381417e-19
9555,3.0132951405375555e-22,1.0,1.6707363925700784e-19
9556,3.0208747458785494e-22,1.0,1.357048976755525e-19
9557,3.023449642062502e-22,1.0,9.303156493955572e-21
9558,3.0322202313452533e-22,1.0,1.5347785725886554e-19
9559,3.0341955062529185e-22,1.0,1.2825929362906048e-19
9560,3.0368165603281903e-22,1.0,1.8701756098954215e-19
9561,3.03992327685539e-22,1.0,1.831737181735393e-19
9562,3.044521663114984e-22,1.0,1.6947590768978029e-19
9563,3.0455371295005726e-22,1.0,6.355063636903618e-22
9564,3.056227375808572e-22,1.0,9.734694994497013e-22
9565,3.059077306364964e-22,1.0,3.862016066548646e-20
9566,3.059180310500777e-22,1.0,1.7381283357945752e-21
9567,3.0605296160222304e-22,1.0,2.957132534182828e-20
9568,3.07942420816406e-22,1.0,5.031121470501249e-20
9569,3.0920994557186855e-22,1.0,2.0697649688364773e-19
9570,3.0922340379065163e-22,1.0,1.0748159709750348e-19
9571,3.098479207304945e-22,1.0,1.0658660835486338e-19
9572,3.10252435696144e-22,1.0,2.3964399703433843e-20
9573,3.106742049562545e-22,1.0,3.505657792542606e-21
9574,3.115870578446029e-22,1.0,4.073876791435255e-20
9575,3.1173761763234715e-22,1.0,9.18616522779492e-21
9576,3.1203456293910173e-22,1.0,2.986093700250329e-20
9577,3.124608912278929e-22,1.0,1.646717717313079e-20
9578,3.1342300144014463e-22,1.0,9.643511697072374e-20
9579,3.135727986883597e-22,1.0,1.723408377948498e-19
9580,3.1404338262552406e-22,1.0,1.6756146116762155e-19
9581,3.150582362903393e-22,1.0,8.561450759512406e-20
9582,3.152844953138866e-22,1.0,8.382611507604386e-20
9583,3.1572046756411284e-22,1.0,5.995589159543704e-22
9584,3.1572328986748542e-22,1.0,1.4191647267765365e-19
9585,3.162296211044959e-22,1.0,1.1846072299189547e-19
9586,3.163531904310976e-22,1.0,6.2076499628647296e-21
