,eigenvalues,sign_of_eigenvalues,overlap
903,-1.491876981644708e-20,-1.0,1.7892701343699873e-18
904,-1.489878853531613e-20,-1.0,3.706010461103748e-19
905,-1.4842396567315045e-20,-1.0,3.8042630622347315e-18
906,-1.48161522681536e-20,-1.0,1.768679608519923e-20
907,-1.4770526666209815e-20,-1.0,1.1881039817944354e-18
908,-1.4670507606867165e-20,-1.0,3.7150312411062185e-18
909,-1.4580604285914514e-20,-1.0,4.596674878810249e-19
910,-1.4492185212029795e-20,-1.0,2.281820896859502e-18
911,-1.4401854596575998e-20,-1.0,1.2795754973457692e-18
912,-1.4313444337508485e-20,-1.0,8.480818673520411e-18
913,-1.429014377132778e-20,-1.0,1.4164452037878979e-18
914,-1.4279014372509498e-20,-1.0,3.0056083910571416e-21
915,-1.425700448197622e-20,-1.0,4.449717275166243e-19
916,-1.424213738383487e-20,-1.0,2.329110466093187e-18
917,-1.4035065772650434e-20,-1.0,1.345827942532975e-18
918,-1.3901426362550787e-20,-1.0,1.315169358152669e-19
919,-1.3786697048140232e-20,-1.0,1.1600971546913046e-17
920,-1.3668698732974264e-20,-1.0,4.910907814730963e-20
921,-1.3534878554156464e-20,-1.0,1.2079667988143842e-18
922,-1.3524289600110446e-20,-1.0,5.573029135599938e-19
923,-1.3433763630080788e-20,-1.0,2.23380648146401e-20
924,-1.3421851391507659e-20,-1.0,5.893304876176254e-19
925,-1.3382319841478827e-20,-1.0,1.844278195185012e-20
926,-1.3374103969768458e-20,-1.0,9.35716850259583e-19
927,-1.3300078154548922e-20,-1.0,3.476769028521622e-21
928,-1.3022950321125042e-20,-1.0,2.585799915668489e-21
929,-1.3022591776609561e-20,-1.0,1.4532004846427739e-19
930,-1.3007649989815048e-20,-1.0,2.0204159413665124e-19
931,-1.2941980971679431e-20,-1.0,1.5927540516446909e-18
932,-1.2847361796205189e-20,-1.0,2.5673729113848833e-18
933,-1.2839616087400026e-20,-1.0,3.9056694326042065e-18
934,-1.276494552614199e-20,-1.0,2.289414333732515e-18
935,-1.2754523972824946e-20,-1.0,1.2709410420213211e-18
936,-1.2715283549460916e-20,-1.0,6.252866441889599e-18
937,-1.2607861547881881e-20,-1.0,5.690467397719501e-19
938,-1.2486522053616491e-20,-1.0,6.790059791265559e-18
939,-1.2466753269945147e-20,-1.0,1.5296915899047104e-19
940,-1.2383734850501711e-20,-1.0,5.3566274021255515e-18
941,-1.2179831919218238e-20,-1.0,1.588022745748972e-18
942,-1.2141302723789585e-20,-1.0,4.3309144634534933e-20
943,-1.211471616692759e-20,-1.0,1.9221900620270232e-20
944,-1.1960772813957653e-20,-1.0,1.6355254728270553e-18
945,-1.190662126113674e-20,-1.0,1.5290485279720832e-18
946,-1.1899927083352012e-20,-1.0,2.8432504841357185e-20
947,-1.1859496773748459e-20,-1.0,1.2307706437388823e-18
948,-1.1857961399106079e-20,-1.0,6.985577451871475e-19
949,-1.1690774385555787e-20,-1.0,2.1996083876267328e-18
950,-1.1658919605052952e-20,-1.0,2.3123111966871837e-20
951,-1.1573436092429975e-20,-1.0,1.0982095453107063e-18
952,-1.1479423714659519e-20,-1.0,1.4352725111967975e-20
953,-1.1381744329559245e-20,-1.0,2.772742404230507e-19
954,-1.1369093064818916e-20,-1.0,1.5781496421059293e-18
955,-1.1354349762985138e-20,-1.0,7.054488805454058e-19
956,-1.1336054077165097e-20,-1.0,6.152621207146374e-19
957,-1.124213859638319e-20,-1.0,1.4925582401990352e-18
958,-1.1229662841449074e-20,-1.0,3.4535163195179905e-18
959,-1.1221065308221631e-20,-1.0,5.412996184859911e-19
960,-1.1219492071311952e-20,-1.0,1.2291708015283269e-20
961,-1.1199259478794757e-20,-1.0,1.3750712983955664e-18
962,-1.1126936855334362e-20,-1.0,8.485547463305402e-21
963,-1.1105686324259418e-20,-1.0,1.533787300882261e-19
964,-1.1026026917774362e-20,-1.0,2.5840172906298512e-20
965,-1.1004912469813976e-20,-1.0,3.3023893650248225e-18
966,-1.0933879279984831e-20,-1.0,1.783524382599079e-18
967,-1.0721329329521752e-20,-1.0,1.47002770679001e-19
968,-1.0712849626251817e-20,-1.0,6.434348461705584e-19
969,-1.066861031329927e-20,-1.0,4.913814407998429e-20
970,-1.0643946194801988e-20,-1.0,1.6652308207248792e-18
971,-1.0615666056525183e-20,-1.0,4.1214476095587153e-19
972,-1.0527515852125437e-20,-1.0,9.243530182657687e-19
973,-1.0513056868268683e-20,-1.0,3.372793767310383e-19
974,-1.0353705566582383e-20,-1.0,2.592178558256607e-22
975,-1.0213271069032635e-20,-1.0,3.621317123125789e-19
976,-1.0169431722821501e-20,-1.0,1.293788167389395e-18
977,-1.0160147538513733e-20,-1.0,4.259973551385225e-19
978,-1.0130809140955463e-20,-1.0,3.6896286389299617e-23
979,-1.0062097610074556e-20,-1.0,1.872233468398911e-18
980,-1.005598560828957e-20,-1.0,3.40174879939385e-19
981,-1.0032909142539033e-20,-1.0,1.5993367838629458e-18
982,-1.0023099421633843e-20,-1.0,2.953575620162201e-18
983,-1.0009085974350052e-20,-1.0,6.275670032228006e-20
984,-9.824905427876446e-21,-1.0,2.965211449547301e-18
985,-9.765288858558906e-21,-1.0,2.2027827714578635e-18
986,-9.705399947832866e-21,-1.0,5.985943862311461e-19
987,-9.614602326053921e-21,-1.0,2.0673729349414597e-18
988,-9.566795460727749e-21,-1.0,8.693118705569353e-19
989,-9.540129753620679e-21,-1.0,6.7357922222200045e-19
990,-9.498191936392338e-21,-1.0,8.7444882917959e-19
991,-9.47716267593516e-21,-1.0,1.6565317315407406e-18
992,-9.450998208895141e-21,-1.0,2.6465730367779295e-18
993,-9.356395604126007e-21,-1.0,2.09674663055655e-19
994,-9.29019041109989e-21,-1.0,9.90494435762211e-19
995,-9.280236665992524e-21,-1.0,1.337462642892705e-19
996,-9.217609859703222e-21,-1.0,3.7171445513600485e-20
997,-9.17486114491462e-21,-1.0,3.0749144623191406e-19
998,-9.011617653141878e-21,-1.0,4.593682708212387e-18
999,-8.993486531479306e-21,-1.0,7.363379806887811e-20
1000,-8.939013213545623e-21,-1.0,3.5443735383751795e-18
1001,-8.872359449397995e-21,-1.0,1.3308638429545253e-18
1002,-8.839008961808787e-21,-1.0,1.3703886633473843e-18
1003,-8.786284840923641e-21,-1.0,1.5429339015228896e-18
1004,-8.75753141000326e-21,-1.0,6.299668325147787e-20
1005,-8.73918086997096e-21,-1.0,4.981894690543361e-18
1006,-8.7036994323739e-21,-1.0,1.0110294596450455e-18
1007,-8.640613696254894e-21,-1.0,1.4664699516236545e-22
1008,-8.617936354538173e-21,-1.0,1.3109836705223723e-18
1009,-8.444702086183452e-21,-1.0,8.068913695155683e-20
1010,-8.373563940036713e-21,-1.0,5.421953082227556e-20
1011,-8.313359690803012e-21,-1.0,1.7369566934026704e-19
1012,-8.299163498815678e-21,-1.0,3.346143023277109e-18
1013,-8.273468991329198e-21,-1.0,1.1965863442162875e-19
1014,-8.221929610457451e-21,-1.0,1.199096083190726e-19
1015,-8.199264067608992e-21,-1.0,1.2327266416417389e-18
1016,-8.130440898833076e-21,-1.0,4.878375481375208e-19
1017,-8.073544904979726e-21,-1.0,3.6675543370771426e-19
1018,-8.041060466388678e-21,-1.0,2.083707463775781e-18
1019,-8.025322405226716e-21,-1.0,1.1063393082123535e-20
1020,-8.00336714543356e-21,-1.0,7.566209942038075e-20
1021,-7.930108213876224e-21,-1.0,1.879563005314469e-23
1022,-7.898101918771994e-21,-1.0,7.575117878425915e-23
1023,-7.882822918317485e-21,-1.0,1.1429531204419207e-20
1024,-7.764297206561667e-21,-1.0,7.769781202237638e-21
1025,-7.755000607129535e-21,-1.0,1.8045460773260186e-19
1026,-7.652426094999087e-21,-1.0,2.8341417361991576e-20
1027,-7.652303785765216e-21,-1.0,2.9547040790881165e-18
1028,-7.616074984018413e-21,-1.0,1.329206796693004e-19
1029,-7.582113614948158e-21,-1.0,4.4984269887802154e-21
1030,-7.566577913902813e-21,-1.0,9.477131218284888e-19
1031,-7.560119980759256e-21,-1.0,5.173796004276386e-19
1032,-7.494910611365974e-21,-1.0,3.53841425656795e-18
1033,-7.494607261454628e-21,-1.0,1.1695831055646637e-18
1034,-7.466304259130077e-21,-1.0,1.5437137376242267e-20
1035,-7.427555977251982e-21,-1.0,1.2975025926588693e-18
1036,-7.414368907506099e-21,-1.0,3.809918673266244e-19
1037,-7.384762262660934e-21,-1.0,3.0182032962131673e-20
1038,-7.273975574227573e-21,-1.0,5.031970420303296e-18
1039,-7.265541652757314e-21,-1.0,1.9313405553627484e-18
1040,-7.238061229820497e-21,-1.0,4.412880470728974e-19
1041,-7.19013403694632e-21,-1.0,2.0711279455270124e-18
1042,-7.151898240691766e-21,-1.0,2.7092178263784933e-19
1043,-7.147940306098913e-21,-1.0,2.4003714272005e-19
1044,-7.038244142785603e-21,-1.0,1.58414105262389e-21
1045,-6.936854410102845e-21,-1.0,1.9616087947330517e-19
1046,-6.88925519943574e-21,-1.0,1.8893086037194437e-20
1047,-6.876152789837271e-21,-1.0,6.45713854837187e-20
1048,-6.87322392192128e-21,-1.0,2.2178795449672513e-18
1049,-6.861857573855887e-21,-1.0,7.179136513716416e-19
1050,-6.8611529422701e-21,-1.0,9.814815482373399e-20
1051,-6.819481613687028e-21,-1.0,7.101497240874982e-19
1052,-6.79018290651692e-21,-1.0,2.692401899071096e-20
1053,-6.735510929645123e-21,-1.0,5.705870822555133e-19
1054,-6.682263022640697e-21,-1.0,1.0762021899713605e-21
1055,-6.655418799352069e-21,-1.0,6.326417911993298e-19
1056,-6.6439570894045785e-21,-1.0,7.432074902786208e-19
1057,-6.588562072949262e-21,-1.0,7.127740194442171e-19
1058,-6.557398850471584e-21,-1.0,9.915175705898536e-20
1059,-6.445540723576462e-21,-1.0,1.5334116172974427e-19
1060,-6.39991901093696e-21,-1.0,3.0486375045495327e-19
1061,-6.3826015650915174e-21,-1.0,3.488555464466691e-19
1062,-6.374002764559849e-21,-1.0,2.986723846286806e-18
1063,-6.278173214661818e-21,-1.0,5.754402751123877e-20
1064,-6.256117900439509e-21,-1.0,1.3788955758246527e-19
1065,-6.245016128697615e-21,-1.0,2.9890325811346753e-18
1066,-6.214224936239956e-21,-1.0,1.0627405038181473e-18
1067,-6.149288946146699e-21,-1.0,9.180735614957955e-19
1068,-6.09243503390982e-21,-1.0,5.859205799042987e-19
1069,-6.06258755031986e-21,-1.0,1.911816800216303e-21
1070,-5.996359631427071e-21,-1.0,6.274686854971897e-18
1071,-5.969290690712934e-21,-1.0,3.8842090067013894e-19
1072,-5.954376241828834e-21,-1.0,6.531007281745699e-19
1073,-5.9194787628008844e-21,-1.0,3.5546898615461233e-20
1074,-5.88968181447647e-21,-1.0,2.386765060234726e-18
1075,-5.839013248413216e-21,-1.0,2.6520271546997096e-20
1076,-5.827349605014922e-21,-1.0,8.067802577143888e-19
1077,-5.789878587977537e-21,-1.0,1.106086127484864e-18
1078,-5.7701234302261265e-21,-1.0,3.288176067276432e-20
1079,-5.757878250913579e-21,-1.0,4.5546409875317665e-20
1080,-5.7277619939111685e-21,-1.0,1.3114290272178606e-19
1081,-5.6913954042651324e-21,-1.0,1.6235255949149954e-19
1082,-5.678802914078673e-21,-1.0,1.2184620978209104e-19
1083,-5.638872560876018e-21,-1.0,5.525614617366184e-21
1084,-5.626023827630272e-21,-1.0,3.7263548799675364e-18
1085,-5.615729248475171e-21,-1.0,2.066510028438717e-19
1086,-5.546496987529984e-21,-1.0,5.531143005163672e-19
1087,-5.500390420315059e-21,-1.0,2.3177233765063926e-18
1088,-5.4775232192913565e-21,-1.0,1.7088106953767997e-19
1089,-5.4586648851065594e-21,-1.0,2.6651014177432467e-20
1090,-5.451748671708952e-21,-1.0,1.5501591691868643e-20
1091,-5.409726167770365e-21,-1.0,1.3222223454740493e-20
1092,-5.355103922025964e-21,-1.0,1.3026643656881725e-20
1093,-5.347210537185432e-21,-1.0,2.371170170279621e-19
1094,-5.3208489522046586e-21,-1.0,4.626759709907709e-19
1095,-5.274751209324839e-21,-1.0,2.035188673709559e-18
1096,-5.2550483055567756e-21,-1.0,8.854636207628868e-20
1097,-5.157979292905147e-21,-1.0,1.6394800921332122e-19
1098,-5.152105558824307e-21,-1.0,4.831677079409788e-19
1099,-5.106672995633014e-21,-1.0,5.5520934145732025e-21
1100,-5.063753187499672e-21,-1.0,4.10333756751364e-18
1101,-5.055894146445455e-21,-1.0,9.436076433925885e-21
1102,-5.012521528292614e-21,-1.0,1.180966282900002e-19
1103,-5.005862751772691e-21,-1.0,2.52977371124655e-19
1104,-4.956924467985217e-21,-1.0,3.4939056765742876e-19
1105,-4.950491343010433e-21,-1.0,2.2171380604299673e-19
1106,-4.905939794455695e-21,-1.0,5.506018224839991e-19
1107,-4.8896662358189186e-21,-1.0,9.510155898321577e-20
1108,-4.859109497434981e-21,-1.0,2.939616605669148e-20
1109,-4.828531903055134e-21,-1.0,9.63524649376886e-20
1110,-4.828394323485714e-21,-1.0,1.774083344585131e-18
1111,-4.802472834999557e-21,-1.0,9.26601201695372e-19
1112,-4.715516447027379e-21,-1.0,3.524274854889979e-19
1113,-4.69370426219771e-21,-1.0,2.301548889912413e-18
1114,-4.661995513247985e-21,-1.0,2.3524501509727385e-21
1115,-4.651224222908805e-21,-1.0,3.567219020989437e-20
1116,-4.629018905313401e-21,-1.0,2.615920033667171e-18
1117,-4.615040042067888e-21,-1.0,5.592853648658938e-19
1118,-4.6012364710647e-21,-1.0,6.348620719871227e-21
1119,-4.570116568016784e-21,-1.0,1.2762608784770325e-18
1120,-4.499562429463168e-21,-1.0,6.160755687780565e-19
1121,-4.4601184254295346e-21,-1.0,6.508524290661002e-19
1122,-4.4540395229225846e-21,-1.0,1.6001744097922078e-19
1123,-4.446167094613277e-21,-1.0,2.773529519867408e-20
1124,-4.425401735106107e-21,-1.0,2.2135171940492433e-19
1125,-4.415239488090896e-21,-1.0,1.4069670808549454e-18
1126,-4.413041996951649e-21,-1.0,1.0590185942304156e-18
1127,-4.3519909523515574e-21,-1.0,1.401134565121854e-20
1128,-4.347736102139693e-21,-1.0,5.721019969034547e-19
1129,-4.3356928649426736e-21,-1.0,2.002025457731187e-19
1130,-4.318433218019524e-21,-1.0,7.237618975498856e-19
1131,-4.288024550570001e-21,-1.0,2.1144086060960848e-19
1132,-4.2785914389638556e-21,-1.0,3.789090760114597e-21
1133,-4.241864007170096e-21,-1.0,3.117566435777357e-19
1134,-4.1865026679058995e-21,-1.0,3.4121195374632116e-19
1135,-4.1598144338521095e-21,-1.0,5.984558245357686e-20
1136,-4.143192732843063e-21,-1.0,1.0889975646100956e-19
1137,-4.1371833076687315e-21,-1.0,1.1802004019698056e-20
1138,-4.067375540788974e-21,-1.0,1.5360693680624674e-19
1139,-4.033180150321815e-21,-1.0,1.9346502691098234e-19
1140,-4.004068180728631e-21,-1.0,1.7313515333328574e-19
1141,-3.989446091313711e-21,-1.0,7.5896403649558175e-22
1142,-3.965360022065513e-21,-1.0,1.0905730773884436e-19
1143,-3.944555873847256e-21,-1.0,1.7632170065302154e-19
1144,-3.934278719522108e-21,-1.0,1.6271359013658116e-19
1145,-3.881725378989643e-21,-1.0,3.197822378143956e-18
1146,-3.8737892554260304e-21,-1.0,2.0131206372982476e-19
1147,-3.870084912551219e-21,-1.0,2.0871997858471046e-18
1148,-3.857440357284112e-21,-1.0,2.8645409718982586e-19
1149,-3.8485668093529875e-21,-1.0,6.32156902895974e-19
1150,-3.806196839378705e-21,-1.0,3.8779993972094375e-19
1151,-3.793758098751704e-21,-1.0,1.1916335976443674e-19
1152,-3.78316533592195e-21,-1.0,6.00480761617216e-19
1153,-3.77595151027995e-21,-1.0,7.04104849999027e-19
1154,-3.690078019439383e-21,-1.0,6.707445282035497e-19
1155,-3.68197631003969e-21,-1.0,1.3013024119509818e-18
1156,-3.677884656555488e-21,-1.0,1.916722242655058e-18
1157,-3.669635847097526e-21,-1.0,1.5757514111673516e-18
1158,-3.637539940097377e-21,-1.0,1.0304924282344654e-19
1159,-3.593700764075917e-21,-1.0,8.840943355614018e-21
1160,-3.573907290097388e-21,-1.0,6.3428953229052506e-21
1161,-3.572584703172925e-21,-1.0,2.81034291467721e-19
1162,-3.547606507132679e-21,-1.0,3.573253780790422e-20
1163,-3.47633212292909e-21,-1.0,8.014809390385614e-20
1164,-3.446006420188619e-21,-1.0,2.9850619764753436e-19
1165,-3.44142812268022e-21,-1.0,6.575640718190161e-20
1166,-3.412099617677357e-21,-1.0,1.1090519932368082e-18
1167,-3.405116969687594e-21,-1.0,5.169152356208621e-19
1168,-3.388564532458763e-21,-1.0,1.1317023765115817e-20
1169,-3.3726503500086354e-21,-1.0,1.42917739006083e-20
1170,-3.3659167728939323e-21,-1.0,1.5368585703523707e-18
1171,-3.3006656785623392e-21,-1.0,4.080476429046414e-19
1172,-3.2923655654798013e-21,-1.0,1.5224506517509062e-20
1173,-3.282053758197479e-21,-1.0,1.9638531515570745e-19
1174,-3.2666997136799147e-21,-1.0,2.103451542439447e-20
1175,-3.233757852484988e-21,-1.0,1.504428621285875e-18
1176,-3.2296394176301416e-21,-1.0,3.8141798563738845e-20
1177,-3.1937938067582097e-21,-1.0,1.54275426072166e-18
1178,-3.1560144125306503e-21,-1.0,2.1793653035095813e-20
1179,-3.1458436969437917e-21,-1.0,6.064204687488214e-19
1180,-3.1413030828075814e-21,-1.0,1.5889845748180693e-19
1181,-3.0966631611128886e-21,-1.0,1.0016948646650052e-19
1182,-3.0785863775774036e-21,-1.0,7.556558634445233e-19
1183,-3.0520923796789228e-21,-1.0,1.8846276893832264e-19
1184,-3.0456732569930618e-21,-1.0,1.5487821034195012e-19
1185,-3.0287470321811525e-21,-1.0,1.4191404913519907e-18
1186,-3.0228078473526584e-21,-1.0,1.9948196325912642e-20
1187,-3.0227809304924185e-21,-1.0,1.3034823096470723e-18
1188,-3.0094949217756252e-21,-1.0,8.190329657481432e-21
1189,-2.9859776876538458e-21,-1.0,1.6564741614493196e-18
1190,-2.978836398180518e-21,-1.0,9.006277629216504e-20
1191,-2.9699426198462096e-21,-1.0,3.609110567284571e-21
1192,-2.959233730785512e-21,-1.0,3.0145556327826984e-21
1193,-2.9103845494435072e-21,-1.0,9.948043759095347e-20
1194,-2.8527866356030487e-21,-1.0,5.0176301597476337e-20
1195,-2.851601483344498e-21,-1.0,1.0798467594396137e-18
1196,-2.8120316839882384e-21,-1.0,9.273643282418281e-19
1197,-2.8049817131798193e-21,-1.0,8.431682477623473e-20
1198,-2.76718557907737e-21,-1.0,3.6037507280974584e-21
1199,-2.757949499143537e-21,-1.0,1.2103148404588292e-20
1200,-2.726597511877185e-21,-1.0,1.1865209967367239e-19
1201,-2.7025087654794992e-21,-1.0,3.1279698773177093e-18
1202,-2.675744367948476e-21,-1.0,2.8884048627339907e-19
1203,-2.6640702801858367e-21,-1.0,5.983655483877035e-22
1204,-2.6576419013739777e-21,-1.0,1.889567908574251e-18
1205,-2.6563274827953356e-21,-1.0,2.9737622427992685e-19
1206,-2.6522659972391902e-21,-1.0,5.465704336190726e-19
1207,-2.6449688408397522e-21,-1.0,7.479078418062438e-20
1208,-2.6236446394524046e-21,-1.0,1.782998617286313e-20
1209,-2.5855259726112593e-21,-1.0,8.129294348627971e-19
1210,-2.583701585359551e-21,-1.0,3.135742620114056e-21
1211,-2.5708837841471335e-21,-1.0,3.068525986410223e-19
1212,-2.563337459421305e-21,-1.0,2.0571280019249907e-19
1213,-2.5248802874951117e-21,-1.0,2.3575609721474685e-19
1214,-2.504119310201054e-21,-1.0,1.5485449581950588e-19
1215,-2.489758494129295e-21,-1.0,4.6854460041218056e-20
1216,-2.4748583042744367e-21,-1.0,7.457999310180085e-20
1217,-2.441523741563179e-21,-1.0,1.3290475933153642e-19
1218,-2.4257955425870996e-21,-1.0,1.2242640745174004e-19
1219,-2.4139045125431447e-21,-1.0,3.237083443753338e-20
1220,-2.4134818252263456e-21,-1.0,9.341230393440465e-19
1221,-2.4029759483534576e-21,-1.0,2.467517642366941e-19
1222,-2.3736759873992893e-21,-1.0,1.580263408694592e-19
1223,-2.359819641681764e-21,-1.0,5.306585575674326e-20
1224,-2.3261910645524534e-21,-1.0,6.096228952491604e-19
1225,-2.3000273756635855e-21,-1.0,2.8284827790546236e-20
1226,-2.2476732290808723e-21,-1.0,6.595694648195732e-20
1227,-2.2460539328457975e-21,-1.0,1.2895587601326318e-19
1228,-2.2408175987748518e-21,-1.0,2.0103747371477212e-19
1229,-2.2293586904854306e-21,-1.0,3.6116611366709166e-20
1230,-2.2203678845486225e-21,-1.0,9.303804764650525e-21
1231,-2.2197635524826735e-21,-1.0,3.152124423538466e-19
1232,-2.1771509860799626e-21,-1.0,9.945768316311581e-21
1233,-2.1761690246415115e-21,-1.0,8.310078790829628e-20
1234,-2.1711180306603206e-21,-1.0,2.7395735713093405e-19
1235,-2.1596539064059404e-21,-1.0,4.3339949123276745e-19
1236,-2.1329080217330253e-21,-1.0,1.6930828833820654e-19
1237,-2.1234795587871215e-21,-1.0,2.4313204221067098e-20
1238,-2.1096256044672723e-21,-1.0,1.3209490666659522e-19
1239,-2.1001502732651833e-21,-1.0,3.158013603551078e-19
1240,-2.0954978939090528e-21,-1.0,3.1564718167936594e-19
1241,-2.086884458548802e-21,-1.0,1.432551800501666e-18
1242,-2.0832255661002274e-21,-1.0,2.039440081975916e-19
1243,-2.0808770380398124e-21,-1.0,3.24300852200714e-20
1244,-2.0637621911999256e-21,-1.0,1.3134751098298054e-19
1245,-2.0377354964799124e-21,-1.0,3.7028326989146236e-20
1246,-2.0325638502474945e-21,-1.0,8.195317478751407e-20
1247,-2.0146171257777873e-21,-1.0,6.003155240050005e-19
1248,-1.9784736257112138e-21,-1.0,9.116220180532292e-19
1249,-1.9718392043485193e-21,-1.0,1.8194437852895204e-20
1250,-1.9504935946950956e-21,-1.0,9.563394918433146e-22
1251,-1.9354213127116478e-21,-1.0,1.2544597719644949e-18
1252,-1.904465079389881e-21,-1.0,7.213566472401803e-25
1253,-1.904083391833778e-21,-1.0,4.49057036467357e-21
1254,-1.8646206783746e-21,-1.0,8.35261610969424e-19
1255,-1.8573519699531603e-21,-1.0,3.464693130389002e-21
1256,-1.8507626481491864e-21,-1.0,1.41059531575012e-20
1257,-1.8307064031453393e-21,-1.0,2.536703217764265e-21
1258,-1.814104779434737e-21,-1.0,5.377003023143539e-19
1259,-1.8001183020396366e-21,-1.0,1.72379013645633e-18
1260,-1.79407871357466e-21,-1.0,3.1379181462474274e-20
1261,-1.787007718820863e-21,-1.0,2.838166615732981e-19
1262,-1.7658237421051032e-21,-1.0,5.513127304678796e-20
1263,-1.76343428976305e-21,-1.0,5.430411318515328e-19
1264,-1.7579730188720356e-21,-1.0,1.3940085702415586e-19
1265,-1.7492807026279486e-21,-1.0,2.1735555116046253e-20
1266,-1.7325486716394294e-21,-1.0,2.735875830791363e-19
1267,-1.712503851502316e-21,-1.0,7.29044196422513e-19
1268,-1.6966697985436234e-21,-1.0,3.665644631929784e-19
1269,-1.6611961134653539e-21,-1.0,5.272990280056852e-20
1270,-1.6527380031198203e-21,-1.0,6.78204776774524e-19
1271,-1.6432868979158986e-21,-1.0,1.5120324501551565e-19
1272,-1.632202424306568e-21,-1.0,2.7181297340628014e-19
1273,-1.614029325944611e-21,-1.0,1.8668002325807437e-20
1274,-1.59973892435484e-21,-1.0,6.48555594095941e-19
1275,-1.5934336807881338e-21,-1.0,7.854567376535477e-20
1276,-1.5887536312227155e-21,-1.0,7.72237672033008e-20
1277,-1.5688063390116778e-21,-1.0,2.8454778402151237e-21
1278,-1.56141262690667e-21,-1.0,5.761842968869536e-21
1279,-1.5470789278675749e-21,-1.0,4.836699893035972e-19
1280,-1.5306403078000472e-21,-1.0,4.5989602932604e-19
1281,-1.5230761998987986e-21,-1.0,6.702415293105143e-21
1282,-1.506851441963285e-21,-1.0,1.5070299387060128e-20
1283,-1.500285408703108e-21,-1.0,6.927041731967458e-22
1284,-1.4914680700444285e-21,-1.0,3.132496829136511e-19
1285,-1.4881263599351242e-21,-1.0,1.3180271795829761e-18
1286,-1.471353299945034e-21,-1.0,2.26205544368357e-19
1287,-1.4601046304252289e-21,-1.0,3.3595675478994373e-19
1288,-1.4410232264319119e-21,-1.0,5.835193698384026e-21
1289,-1.4410077705090139e-21,-1.0,3.467051290310581e-19
1290,-1.4365731357469555e-21,-1.0,2.8280819998770633e-20
1291,-1.427053623671794e-21,-1.0,6.686531522330722e-19
1292,-1.4156206514456407e-21,-1.0,4.236017827512555e-20
1293,-1.4155060187376336e-21,-1.0,1.42496039969626e-18
1294,-1.4069386395875363e-21,-1.0,1.1945790606486766e-19
1295,-1.400204322798148e-21,-1.0,3.9239917670013015e-19
1296,-1.3950971215863723e-21,-1.0,6.4219742780925325e-21
1297,-1.3814345440820014e-21,-1.0,4.476729659380707e-19
1298,-1.3802156490793608e-21,-1.0,7.533559294358729e-20
1299,-1.3592581434096938e-21,-1.0,3.438631810743422e-20
1300,-1.332205638292252e-21,-1.0,3.0058349192566776e-20
1301,-1.3245978641681884e-21,-1.0,1.4309071049055715e-19
1302,-1.3066727338005611e-21,-1.0,9.90545808706048e-20
1303,-1.2983349935269942e-21,-1.0,3.9329320177042585e-19
1304,-1.2954259115619888e-21,-1.0,3.8607424610266766e-21
1305,-1.2793937764183794e-21,-1.0,1.1704451405087784e-18
1306,-1.2597102282630928e-21,-1.0,4.368644437312669e-21
1307,-1.2577237827424045e-21,-1.0,2.1947478559491802e-20
1308,-1.253566573986212e-21,-1.0,1.5801781231461527e-21
1309,-1.250500024884876e-21,-1.0,4.7538772467168634e-20
1310,-1.2500739784653165e-21,-1.0,3.243045823648729e-21
1311,-1.234234066453175e-21,-1.0,4.414440564281711e-19
1312,-1.207149705852585e-21,-1.0,2.650657450787653e-23
1313,-1.1910728594518917e-21,-1.0,5.940527056359393e-20
1314,-1.1880850853107216e-21,-1.0,5.728325429930895e-19
1315,-1.183580525438539e-21,-1.0,2.2839528679186002e-23
1316,-1.1729459310707403e-21,-1.0,4.757045007808817e-19
1317,-1.1597372470452216e-21,-1.0,1.1918594060014489e-20
1318,-1.159314722357376e-21,-1.0,4.992212472639989e-20
1319,-1.1503855116100328e-21,-1.0,1.0063665797309077e-20
1320,-1.1483072728570104e-21,-1.0,1.0112704463059675e-18
1321,-1.1440160741737452e-21,-1.0,3.492280848540491e-20
1322,-1.1103360498795614e-21,-1.0,1.2512685524935597e-19
1323,-1.1085599108407924e-21,-1.0,1.93902207426153e-20
1324,-1.086643267019397e-21,-1.0,1.7205462094740097e-20
1325,-1.0812975666800797e-21,-1.0,1.104422236419341e-18
1326,-1.072137802032383e-21,-1.0,4.1295577635073193e-19
1327,-1.0680456245422098e-21,-1.0,1.2097384659517267e-20
1328,-1.065654257730903e-21,-1.0,4.311428293944696e-22
1329,-1.0586512654212416e-21,-1.0,2.0266283534628827e-19
1330,-1.0521550313065924e-21,-1.0,1.4207759013649123e-18
1331,-1.0433845129824951e-21,-1.0,4.2500090307125306e-21
1332,-1.027912389500533e-21,-1.0,3.2419905414813725e-19
1333,-1.0255130119902617e-21,-1.0,1.0887191024748754e-19
1334,-1.0151022783865578e-21,-1.0,1.2590335734533727e-19
1335,-1.0127205006541315e-21,-1.0,5.762556085321454e-21
1336,-1.0071418255952028e-21,-1.0,4.5880407568760575e-20
1337,-9.993916203631962e-22,-1.0,2.2171910846492167e-19
1338,-9.665728068284207e-22,-1.0,4.204633463579066e-19
1339,-9.653237979770705e-22,-1.0,1.3146542703328621e-18
1340,-9.612777627460698e-22,-1.0,2.914790506251456e-20
1341,-9.585633696906829e-22,-1.0,2.9477240025711133e-20
1342,-9.50690904246152e-22,-1.0,1.616749752594411e-19
